id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
1764,4.001999638,301.1167817,71,4077.27806,15.49293024,82.31350438,1.998000131,chevrolet nova
1765,6.001999782,397.7994379,100,3189.618937,13.32001733,71.43368833,0.99800061,oldsmobile cutlass ciera (diesel)
1766,4.001999652,102.7091542,60,2113.885717,14.94861801,81.53507928,2.998000428,datsun 200sx
1767,6.001996879,201.1683711,85,3186.524262,17.36322811,73.82544301,0.998000825,dodge monaco brougham
1768,4.001998992,97.45035244,70,1887.615924,15.1435152,81.62685481,0.998000303,peugeot 504
1769,4.001999603,102.3462067,60,2103.8861,14.97636196,81.59191176,2.998000443,datsun 200sx
1770,4.001999365,88.03345351,120,2107.602942,15.5130872,77.37839502,0.998000196,dodge monaco brougham
1771,6.001999652,139.6098412,110,2779.121557,17.97761813,80.94437601,0.998000176,dodge aspen
1772,4.001999541,126.8922865,150,1749.188452,13.37721248,70.93535204,0.998000086,vw rabbit
1773,8.00199702,399.1870219,108,4046.290539,13.02853056,70.55920962,0.998000042,datsun 200-sx
1774,8.001999788,204.7845538,139,2617.295102,13.23684411,78.00112084,0.99800043,ford futura
1775,6.001999786,87.79694284,71,2197.158808,19.59665019,76.39671575,0.998000286,triumph tr7 coupe
1776,4.001999937,135.1764493,100,2694.356038,15.37182035,79.0008949,0.99800005,datsun 200sx
1777,8.001999925,317.6260359,150,4038.908366,13.16974615,74.87425264,0.998000394,datsun 200-sx
1778,4.001999873,138.7651502,148,2166.27107,13.47716706,82.20548665,2.998000194,amc matador
1779,4.001999756,133.1769156,72,2117.887452,19.25610576,75.17171922,0.998000499,ford galaxie 500
1780,6.001999812,94.39596838,71,4249.684258,20.2045774,75.99208054,0.998000177,triumph tr7 coupe
1781,6.001998692,199.7637895,85,3180.232914,17.35253341,74.97285725,0.998000502,dodge monaco brougham
1782,6.001999919,139.8154224,97,2195.848066,15.25984443,78.00081411,0.99800051,datsun 1200
1783,8.001999842,423.0315397,220,2173.607691,9.617850387,70.5655854,0.998000108,datsun 710
1784,4.00199981,125.7964325,112,3109.473515,13.59807317,74.57490384,1.998003485,saab 99le
1785,4.001999964,134.2777575,?,1778.583004,17.43577866,76.98074598,0.998000212,ford ltd
1786,4.001999706,133.1756541,148,3781.124269,17.80602859,76.94429681,1.998000526,ford ltd
1787,4.001999824,94.69296838,70,1905.172857,15.11592329,81.40025942,0.998000676,peugeot 504
1788,8.001999105,306.4217024,130,3126.119218,13.35414297,75.8252536,2.998002685,chevrolet caprice classic
1789,4.001999064,132.2747786,97,1828.964354,15.35281918,81.6491457,0.998000674,pontiac astro
1790,4.001999285,96.80628598,70,1888.02111,15.14951095,81.62061628,0.998000189,peugeot 504
1791,6.001999157,400.28467,85,2137.406237,17.54927943,71.54341878,0.998000292,honda civic 1300
1792,4.001999949,236.5684101,69,4188.132274,13.63751636,78.00009527,1.998000084,pontiac astro
1793,4.001999527,89.62151358,120,2064.389077,13.6300413,82.29201284,0.998000036,dodge monaco brougham
1794,4.00199964,102.7640806,70,1902.415828,15.02619,81.55252681,0.998004594,peugeot 504
1795,4.00199997,132.9365401,?,1773.877175,20.35404263,76.83248998,0.998000646,vw rabbit
1796,4.001999773,96.96862282,70,1886.486652,15.14324239,81.60116415,0.998000177,peugeot 504
1797,4.001999927,225.6533856,139,2104.336974,15.28192416,76.89784273,0.998000224,vw rabbit
1798,8.001999919,316.2945397,150,3893.861596,13.32491627,74.13704112,0.998000524,buick century limited
1799,4.001999432,97.85626978,70,1896.894321,15.12182216,81.62383432,0.998000271,peugeot 504
1800,4.001999869,129.2283731,112,2036.945173,13.53630444,75.9028231,2.998003469,pontiac lemans v6
1801,8.001999542,309.5457708,150,3880.332732,13.34836941,74.10702749,0.998002293,dodge rampage
1802,4.001998314,95.5679711,71,2207.701431,15.42569966,81.86835833,0.998001332,hi 1200d
1803,6.001999927,398.9800072,85,3182.220998,13.27384261,71.39158681,0.998000539,honda civic 1300
1804,4.001999834,87.72478537,64,2137.824288,17.74757566,81.518122,0.998000236,ford pinto
1805,4.001999884,100.0353364,90,2716.952504,15.43899125,79.00092828,0.99800003,chevrolet nova
1806,4.001999429,132.1032089,97,1836.759639,15.29736887,81.76091294,0.998000266,pontiac astro
1807,4.001999593,135.5971549,?,1784.850172,13.41260718,81.95611217,0.998000034,peugeot 505s turbo diesel
1808,4.001999965,214.081795,85,3164.711857,13.36665412,75.676519,0.998003029,honda civic 1300
1809,8.001999141,95.32428543,139,2178.737765,13.17954267,78.0007958,0.998000152,ford futura
1810,4.001999469,102.1758076,71,2199.70821,13.35938838,70.73622076,1.998000136,peugeot 505s turbo diesel
1811,4.001999797,97.00225567,70,1899.963353,15.16637668,81.55438692,0.998000174,peugeot 504
1812,8.001999855,232.8583186,139,3234.204976,13.17445852,78.00101682,0.998001094,ford futura
1813,4.001999991,138.7039189,97,2145.580972,15.27239168,81.86765789,0.998000318,ford pinto
1814,6.001999701,150.382096,108,2176.862129,15.19845184,76.60881374,2.998001068,toyota mark ii
1815,8.001999926,321.6292397,71,4254.296058,13.31963448,76.25262879,0.998001479,triumph tr7 coupe
1816,4.001999791,101.8844388,90,2097.214087,15.43002051,71.14364903,0.998000036,datsun pl510
1817,8.001999896,336.3871482,150,3977.667356,13.41945043,73.71880178,0.998000294,dodge rampage
1818,4.001999745,309.5816084,110,2155.650504,13.67655719,82.29049401,0.998000414,amc gremlin
1819,4.001999466,90.27129148,95,1812.307211,17.67187495,80.65870181,2.998001259,ford pinto
1820,8.001999943,324.2663566,148,3801.498755,17.49916697,71.3900685,1.998000721,ford ltd
1821,8.001999532,395.569582,193,4012.717706,13.03520323,70.48338121,0.998000022,datsun pl510
1822,8.001999782,339.3417991,150,4125.079352,13.49953271,74.27436072,0.998000581,dodge rampage
1823,4.001999915,98.40151434,70,1888.830888,15.12855188,81.6018268,0.998000216,peugeot 504
1824,8.001999531,101.892647,139,2258.169252,13.2103566,78.00073664,0.998000857,ford futura
1825,6.001999956,143.9739454,108,2135.605104,13.24871795,77.01641989,2.998000747,audi 5000s (diesel)
1826,4.001999981,134.7174314,148,2193.738141,13.60067656,82.30196803,0.998000423,buick century limited
1827,4.001999729,98.15337967,70,1890.786737,15.1411982,81.62129482,0.998000221,peugeot 504
1828,6.001996276,400.0765977,100,3186.07933,13.24562333,71.4151393,0.998000969,dodge rampage
1829,4.001999979,242.879179,69,4182.354169,21.30789986,77.99952663,1.998000214,ford pinto
1830,4.001999967,96.5355842,70,1885.518537,15.15030661,81.60765351,0.998000121,peugeot 504
1831,8.00199939,101.4550699,139,2197.566413,15.19421101,78.00091981,0.998000805,ford futura
1832,4.001999958,132.4597552,97,2614.727875,13.3227355,76.69272275,0.99800045,amc hornet
1833,6.001999405,400.861449,85,3167.416301,17.40689254,75.01787189,0.998000831,dodge monaco brougham
1834,6.001999061,84.60480434,85,2275.497615,17.48615929,77.00069937,2.998000273,audi 5000s (diesel)
1835,8.001999736,298.7045731,130,2052.660839,13.29907419,79.00061987,0.998000139,chevrolet vega
1836,8.00199999,306.730876,140,2141.768578,13.32421222,79.00070511,0.998000067,ford pinto
1837,4.001999915,135.9871325,120,1775.301401,19.92441309,76.39866106,0.998000409,vw rabbit
1838,4.001999648,91.24057349,67,1881.609269,17.65639565,80.64943777,2.998000641,chevrolet nova
1839,4.001998358,103.4545213,60,2206.470807,13.3773518,70.82779588,1.998000172,opel 1900
1840,4.001999976,217.0861108,97,3172.476038,15.33539425,79.0007662,0.998000324,chevrolet nova
1841,4.001999665,135.048608,97,2132.331613,15.45271529,81.67465942,0.998000167,saab 99le
1842,4.001999987,138.9579583,97,2754.969585,13.36892362,76.8262258,0.99800028,dodge aries se
1843,4.001999668,97.90405383,70,1891.053751,15.15224719,81.60067051,0.998000206,peugeot 504
1844,6.001999894,83.32671453,71,3363.896786,13.20586265,75.12321601,0.998000575,audi 5000s (diesel)
1845,8.001999896,314.0374235,140,2716.118357,13.35263736,79.00081183,0.998000159,plymouth reliant
1846,4.001999546,130.6820158,150,2077.460408,13.30686759,70.78956515,0.998000184,honda civic 1300
1847,8.001999767,311.1891728,140,2714.862046,13.36857543,79.00087043,0.998000112,plymouth reliant
1848,4.001999951,224.632414,97,3134.54702,15.29138241,81.72458218,0.998000409,peugeot 505s turbo diesel
1849,4.001999909,140.3001812,135,2213.254288,15.47440844,81.69417837,0.998000381,datsun 810 maxima
1850,8.001999587,320.2281595,150,4153.565242,13.34926605,75.74456113,0.998000267,triumph tr7 coupe
1851,4.001999926,316.1907039,110,4126.089835,13.50374604,82.21839503,0.998000136,amc gremlin
1852,4.001999582,86.71181281,120,2236.064882,17.78303152,77.57102004,0.99800008,plymouth reliant
1853,4.001999957,93.96999513,75,3184.439032,15.53447163,82.29923233,1.99800019,datsun 200-sx
1854,4.001999865,102.8016635,67,1919.099768,15.13470172,79.00060257,0.998002529,peugeot 504
1855,4.001999333,129.9280093,85,2301.069329,15.49403439,75.99201567,2.998000314,datsun 210 mpg
1856,4.001999894,101.9751245,69,4038.190797,21.23959015,77.99970966,1.998000209,pontiac astro
1857,4.001999939,143.5158036,90,3306.238022,15.47000422,80.70914712,0.99800103,datsun 810 maxima
1858,4.001999429,96.36772884,70,1883.974967,15.16660978,81.60969959,0.998000249,peugeot 504
1859,4.001999286,97.5370614,70,1896.020345,15.14561077,81.5881586,0.998000299,peugeot 504
1860,8.001999919,316.7032173,140,2673.126643,13.35775925,77.05952672,0.998000693,triumph tr7 coupe
1861,4.001999579,97.28889342,70,1902.283526,15.13649611,81.60134425,0.998000349,peugeot 504
1862,8.001999987,304.9700068,71,2670.398227,13.2864617,76.45114208,0.998000135,dodge aries se
1863,4.001999745,96.78990874,70,1886.495296,15.13457496,81.61578678,0.998000196,peugeot 504
1864,4.001999675,128.8494917,85,2282.385484,15.47986531,76.02430049,2.998000099,datsun 210 mpg
1865,4.001999905,133.8027757,85,2315.987938,15.30281972,75.94460582,2.998000354,buick regal sport coupe (turbo)
1866,4.001999874,95.68469825,70,2182.303888,15.1424188,81.6038277,0.998000118,peugeot 504
1867,6.001999505,219.4134794,100,2222.888389,15.35980136,77.06601854,0.998001612,chevrolet nova
1868,4.001999875,141.5308299,67,2183.696534,15.1687775,81.44299576,0.998000562,peugeot 504
1869,4.001999901,126.2133858,112,3088.245213,13.65007193,74.22184972,1.998000612,saab 99le
1870,6.00199944,326.6087832,139,2258.01247,13.32587209,78.00104019,0.998000177,ford futura
1871,4.001998804,97.98171149,60,2183.115642,15.07119289,81.64550417,0.998000196,peugeot 504
1872,4.001999712,230.3650516,85,3158.669769,13.41886563,71.41767756,0.998000191,saab 99le
1873,6.001999782,198.8187559,85,3191.457251,17.46664955,71.48926369,0.998001332,dodge monaco brougham
1874,4.001998424,142.4351574,90,2097.671821,13.34642398,79.0003712,0.99800008,amc gremlin
1875,8.001997727,92.92884602,85,3854.889423,17.40761932,71.5836028,1.998000313,honda civic 1300
1876,4.00199988,200.7799855,139,3227.555007,13.32893654,77.9999003,1.998001887,saab 99le
1877,8.001999505,342.4203165,150,4285.198534,13.52033973,70.4511721,0.998000416,dodge rampage
1878,4.001999549,97.54036949,70,1887.041407,15.13151129,81.6149459,0.998000308,peugeot 504
1879,4.001999646,131.2218108,97,2081.460124,17.7553826,75.78269544,2.998000588,toyouta corona mark ii (sw)
1880,4.001999985,217.0293625,100,2273.533209,15.43634582,79.00082771,0.998000018,chevrolet nova
1881,6.00199978,400.6481488,85,3161.047496,17.39019553,74.96694044,0.998000538,honda civic 1300
1882,6.001999542,206.8517474,85,2241.306929,15.50039573,75.36573803,2.99800088,datsun 210 mpg
1883,4.001999963,138.6053661,148,1771.116442,13.36187938,71.59504846,0.998000283,vw rabbit
1884,6.001999696,399.7578268,85,3171.257671,17.44170351,75.7654178,0.998000133,honda civic 1300
1885,8.001999953,341.0347613,150,4054.436536,13.50154786,70.51291814,0.998000344,dodge rampage
1886,8.001999711,292.9533063,139,3135.41582,13.1759507,78.00110397,0.998000663,ford futura
1887,6.001999865,398.3566746,100,3240.631921,13.21029827,71.26990335,0.99800033,honda civic 1300
1888,4.001978589,87.92654455,97,2179.617693,17.95652519,77.70510755,0.998000504,fiat 128
1889,4.001999885,94.7890298,71,2827.233944,15.38765071,71.56072192,0.998000561,ford pinto
1890,8.001999979,307.4993307,71,2704.324525,13.35279179,76.11908995,0.998000358,plymouth reliant
1891,4.00199972,140.7091079,110,3236.236293,15.56088488,82.29717561,0.998000914,amc gremlin
1892,4.001999717,87.26362885,120,4001.838031,15.47603232,77.6644282,0.998000301,dodge monaco brougham
1893,8.001999922,309.7771204,220,2796.781651,15.29790406,76.95255967,0.998000115,triumph tr7 coupe
1894,4.001998784,89.33933908,120,2811.834196,17.67222806,77.78780177,0.998000321,ford mustang ii 2+2
1895,6.001999793,222.2475721,110,2774.075929,15.49031564,80.89935092,0.998000868,chevrolet nova
1896,4.00199999,319.1850466,97,3253.504875,15.21346697,81.40273188,0.998000511,toyouta corona mark ii (sw)
1897,4.001999771,128.8291436,112,3098.535147,13.63338084,74.35164063,1.998001632,saab 99le
1898,8.001999792,310.5898963,140,2646.059024,13.37053993,76.0330645,0.998000067,plymouth reliant
1899,8.001999224,335.3676094,150,4200.355096,13.50274283,73.86556861,0.998000498,dodge rampage
1900,6.001997792,129.0859829,85,3155.450532,17.43892192,75.28429876,0.998000569,dodge monaco brougham
1901,8.001999893,310.7583167,140,2743.482864,13.35517855,79.00091384,0.998000083,plymouth reliant
1902,6.00199853,398.3973906,85,2704.937133,17.53727481,71.49960586,0.998000531,honda civic 1300
1903,6.001999848,93.69404668,97,2064.904763,15.3279136,71.49210637,0.998000097,ford pinto
1904,4.001999498,97.26380093,70,1888.357397,15.13891836,81.60850916,0.998000246,peugeot 504
1905,4.001997369,132.5552439,97,1832.79752,15.32104852,81.820777,0.998000186,pontiac astro
1906,4.001999942,128.3687347,85,2145.106836,20.81186524,80.19109738,0.998000233,ford pinto
1907,6.001998801,299.3691056,139,2198.459458,13.35698914,78.00094766,0.998002027,ford futura
1908,4.001999746,92.63746069,71,2812.030023,15.45038433,77.2208155,0.998000139,triumph tr7 coupe
1909,4.001999956,99.24901806,70,1890.292274,15.08312095,81.36675192,0.998000452,peugeot 504
1910,4.001999926,104.9240407,90,2698.77233,13.4199949,71.07062809,0.99800011,datsun pl510
1911,8.001999387,336.1374853,150,4098.528565,13.49966239,74.85704618,0.998001573,vw rabbit custom
1912,4.001998989,92.50924399,148,1760.976577,13.56519788,71.25749364,1.998000715,peugeot 505s turbo diesel
1913,4.001999942,131.759083,112,3148.366799,13.54294678,75.44872879,0.998001641,dodge monaco brougham
1914,8.001999416,424.3252048,220,2153.539863,9.654818129,70.55238893,0.998000074,datsun 710
1915,6.001999778,86.99532661,110,2837.099183,21.04997575,81.09446186,0.998000243,dodge aspen
1916,4.001999901,132.3865829,97,1811.396052,15.40931626,81.29598528,0.99800068,pontiac astro
1917,8.001999645,309.7428046,148,3994.533527,17.4728113,77.17831962,0.998000609,ford ltd
1918,4.001999031,229.260631,100,3185.760532,15.33329939,76.28601199,0.998000367,toyota mark ii
1919,6.001999848,203.3929131,85,2760.789064,17.72732426,81.21146854,0.998000514,dodge monaco brougham
1920,4.001999813,127.9900181,112,2115.050306,13.3959429,76.96845582,2.998000301,audi 5000s (diesel)
1921,4.001999596,89.86108666,?,1779.552891,13.52562486,82.09022691,0.998000094,vw rabbit
1922,4.001999869,99.25338988,71,2744.334922,15.49600336,71.50244258,0.998000033,ford pinto
1923,4.001999964,132.6194297,85,1729.042016,13.42353015,71.50348557,0.998000174,vw rabbit
1924,4.001999974,136.1763174,100,2237.284734,15.36209213,79.00098405,0.998000026,ford pinto
1925,6.001997235,130.9681264,67,2166.749215,13.26538696,77.03176844,2.998002015,audi 5000s (diesel)
1926,8.001999798,220.2966701,100,2731.556679,15.33163893,79.0007646,0.99800011,chevrolet nova
1927,6.001999732,398.6078439,85,2703.278649,17.49443392,75.20407232,0.998000344,dodge monaco brougham
1928,4.001999575,87.81949393,120,2178.269061,17.81321879,77.51887415,0.998000368,fiat 128
1929,6.001998808,212.4184054,85,3171.197322,15.22209382,71.50957808,0.998000267,honda civic 1300
1930,8.001999627,322.6093947,150,3948.601221,13.42686287,73.85456849,0.998000654,buick century limited
1931,6.00199996,308.4839541,71,2815.343755,19.58221545,76.27674404,0.998000067,triumph tr7 coupe
1932,4.001999011,141.8055528,70,1906.3816,15.1368939,81.58623439,0.998000265,peugeot 504
1933,4.001997526,240.7289042,69,4232.529505,21.17051124,77.99961705,1.998001355,pontiac astro
1934,4.001999746,132.8628483,85,2264.184083,13.59409663,82.30711086,0.998000964,buick century limited
1935,4.001999839,88.07886214,75,2720.729155,17.94806657,77.49693053,2.998000297,dodge monaco brougham
1936,6.00199992,317.2463618,139,2195.37518,13.26903424,78.0008822,0.998000154,ford futura
1937,8.001998796,317.3128337,150,3979.087715,13.31497992,73.82701443,0.99800095,buick century limited
1938,8.00199988,309.1031197,130,2068.965426,13.25784714,74.75750359,0.998000471,amc matador
1939,4.001999933,86.60510581,64,2115.47935,17.81261935,81.99570592,0.998000047,ford mustang ii 2+2
1940,8.00199987,423.8554315,220,2154.264064,9.664764479,70.57881566,0.998000246,datsun 710
1941,4.00199979,143.5373835,90,2026.896958,15.34457615,81.2631383,0.998001105,peugeot 504
1942,4.001999547,97.41939643,70,1886.500855,15.13364929,81.62891599,0.99800036,peugeot 504
1943,4.001998925,131.2688589,97,3126.982729,17.81676651,75.96534828,2.998003006,toyouta corona mark ii (sw)
1944,8.001999886,309.3181707,140,2705.317122,13.3427633,79.0008243,0.998000054,plymouth reliant
1945,4.001999912,97.60707101,70,1887.533299,15.125836,81.60250855,0.998000391,peugeot 504
1946,4.001999956,128.1741363,85,2063.849947,13.51445429,71.27369888,0.99800004,honda civic 1300
1947,8.001999916,311.4966265,71,2881.962295,15.25337066,77.15250493,0.998000334,triumph tr7 coupe
1948,4.001999686,95.84871814,90,3281.199219,13.62004648,80.46534537,0.998000455,audi 5000s (diesel)
1949,4.001999961,136.7874539,97,3144.817576,15.36221547,80.78924388,0.998000413,peugeot 505s turbo diesel
1950,4.001999865,97.40995037,70,1884.260578,15.14846092,81.60602659,0.99800033,peugeot 504
1951,4.001999917,85.63667279,?,2064.277078,17.92903745,76.3527496,0.998000131,toyota corolla
1952,8.001999607,309.6743062,140,2655.777625,13.34445923,79.00090339,0.9980001,mercury cougar brougham
1953,6.001999726,141.4706043,110,2755.569422,18.01749652,80.9445481,0.998000133,dodge aspen
1954,4.001999942,134.9287662,97,3135.620807,15.41381448,81.59070259,2.998000472,toyouta corona mark ii (sw)
1955,4.001999818,104.7371741,90,2696.084624,15.46095222,71.1409228,1.998000185,opel 1900
1956,4.001999755,97.9383974,70,1892.371044,15.14347611,81.58035592,0.998000148,peugeot 504
1957,4.001999641,96.8466256,70,1879.434816,15.13630477,81.6152391,0.998000244,peugeot 504
1958,4.001999714,97.95459724,70,1888.222765,15.1362183,81.60290987,0.998000443,peugeot 504
1959,4.001999065,137.0929753,148,2156.886375,13.65129754,82.2860721,1.998000309,datsun 200-sx
1960,4.00199969,90.69896699,75,2663.429129,13.57003661,76.88573953,1.998000268,dodge monaco brougham
1961,4.001999969,132.2927065,150,2114.551764,13.49272084,71.10458958,0.998000117,honda civic 1300
1962,4.001997706,89.52299309,120,2057.100586,13.58318214,77.65502253,0.998000989,fiat 128
1963,8.001999938,320.472298,90,3312.043403,15.14166177,75.85424059,0.998000092,triumph tr7 coupe
1964,4.001999292,144.8513086,90,3256.923662,15.54842401,80.5170008,0.998003264,datsun 810 maxima
1965,8.001999273,422.0382743,220,2150.757566,9.658202841,70.55015951,0.998000076,datsun 710
1966,4.001998308,140.3394389,90,2683.808774,13.60316643,82.28848901,0.998000135,dodge monaco brougham
1967,4.001999061,92.48971763,60,2095.491675,15.2349473,81.13294417,2.998001045,datsun 200sx
1968,4.001999719,103.4118034,70,1889.898424,15.06529226,81.58402259,0.998002348,peugeot 504
1969,6.001998202,226.9939296,100,2203.385657,15.24104678,77.27388788,0.998000592,toyota mark ii
1970,4.001999996,93.07917349,148,4302.880821,15.33873322,71.25348761,0.998000025,ford pinto
1971,8.001997891,317.558026,150,4125.672173,13.28398908,70.59158675,0.998002361,honda civic 1300
1972,4.001999937,137.1436355,97,2112.158307,15.27015465,71.50860682,0.998000508,vw rabbit
1973,8.00199968,337.4205286,150,4127.768851,13.44589487,74.1844728,0.998000185,dodge rampage
1974,8.001999678,219.2647628,139,2162.3493,15.28898163,79.00093102,0.998000148,chevrolet nova
1975,4.001999974,86.25625865,67,1984.218872,15.24473058,76.98539901,2.998000501,honda civic 1300
1976,8.001999919,314.45585,148,3742.233285,17.52687951,77.06822125,1.998000559,triumph tr7 coupe
1977,4.001999681,97.15723358,70,1886.551935,15.13679573,81.6213031,0.998000254,peugeot 504
1978,4.001999924,139.6919527,110,2768.665222,15.56179117,80.99124645,0.998000315,dodge aspen
1979,8.00199964,338.962357,150,4250.305845,13.49336762,73.79972871,0.998000467,dodge rampage
1980,4.001999918,140.1448877,70,2187.657662,15.28066238,76.05336367,0.998000129,peugeot 504
1981,6.001999067,87.76876729,71,3380.018387,13.33674099,77.17895974,2.998000316,audi 5000s (diesel)
1982,4.001999423,133.2322778,?,1748.397174,20.16661376,81.94613837,0.998000097,buick century limited
1983,4.00199966,144.6416631,90,3311.573023,15.57639276,80.4778677,0.998000528,datsun 710
1984,6.001997461,205.4605123,85,3189.361577,17.61912829,71.30457938,0.998000491,dodge monaco brougham
1985,4.001999863,128.7215576,112,3093.716647,13.57391865,75.72746151,0.998001508,saab 99le
1986,8.001998446,423.7843292,220,2162.384915,9.650299929,70.5910098,0.998000101,datsun 710
1987,4.001999592,102.6233275,90,2642.877646,15.42167513,79.00082227,0.998000029,ford pinto
1988,4.001999897,138.8499746,90,2616.138196,13.33282166,76.50321695,0.998000394,ford futura
1989,4.001999924,138.4130286,110,2758.50569,15.57629272,80.82444323,0.99800049,dodge aspen
1990,6.001999759,398.6667765,85,3182.909151,13.3547417,71.48314615,0.998000245,honda civic 1300
1991,4.001998968,134.602406,148,3698.092736,13.63938579,82.30556238,1.998000187,dodge monaco brougham
1992,8.001999525,311.8064453,97,3239.639286,15.25780022,76.25435098,0.998000223,peugeot 505s turbo diesel
1993,4.001999981,91.50199837,150,2134.37884,13.37162266,70.87570268,0.998000031,pontiac astro
1994,4.001999809,134.4052531,85,1751.881455,13.32854618,71.47952217,0.998000769,vw rabbit
1995,8.001999792,96.45115927,139,2161.02911,13.27568777,78.00076854,0.998000055,ford futura
1996,4.001999936,85.94545446,120,3782.447517,15.51273697,77.59383412,0.998000786,dodge monaco brougham
1997,6.00199976,225.1894008,110,2761.638589,18.04436225,80.95940497,0.998000553,dodge aspen
1998,8.001999653,307.6514483,130,2594.441523,13.16623385,78.00091188,0.998000124,ford futura
1999,4.001999971,147.0325536,69,4179.976071,21.08583251,78.00000163,1.998000273,pontiac astro
